image_path,plate_number,source
datasets/eval_images/0073797c-a755-4972-b76b-8ef2b31d44ab___new_IMG_20160315_071740.jpg.jpeg,KA19TR02,xml
datasets/eval_images/00b42b2c-f193-4863-b92c-0245cbc816da___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-Petrol-Review-Images-Black-Front-Angle.jpg,TN21AT0492,xml
datasets/eval_images/018b52e6-e9a1-42c2-8ce7-0617e8c8e021___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_sbtb02_auto1.JPG,RJ27TC0530,xml
datasets/eval_images/03273806-bb1e-48da-8c8b-a0133a90197a___2014-Skoda-Yeti-Test-Drive.jpg.jpeg,MH20CS9817,xml
datasets/eval_images/0369b20e-b432-4409-90f9-2420877aa386___8151536c79159a1557421da5f27f9f0e.jpg.jpeg,KL05AK3300,xml
datasets/eval_images/07064c2c-2aa3-4419-91a4-92916de8e54c___mahindra-scorpio-old-car-500x500.jpg.jpeg,MP09CP9052,xml
datasets/eval_images/074d85b8-42ec-4d17-9b8e-9e51ae060243___hqdefault.jpg.jpeg,TN43J0158,xml
datasets/eval_images/07aaab79-71ee-4ea3-a9e6-640191183947___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_1208484d1392541449-nissan-terrano-official-review-img_20140215_181708.jpg,KA18P2987,xml
datasets/eval_images/07bd977e-d578-49a2-b345-7cee5a4db6bf___new_1031520d1356604430-skoda-rapid-joins-family-edit-sold-wp_000281.jpg.jpeg,MH12JC2813,xml
datasets/eval_images/07e787a7-6cc3-482c-9ce5-f0ce115b47f1___new_VW-Polo-GT-TSI-badges-on-the-boot-lid.jpg.jpeg,MH14DT8831,xml
datasets/eval_images/07f6d77a-652e-4885-8520-6d405d2f712f___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_840539077_1_1080x720_nissan-terrano-xl-d-thp-110-ps-2016-diesel-.jpg,UP50AS4535,xml
datasets/eval_images/092c497e-623d-499d-822a-4b01c657389b___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan-terrano-rear-left-rim.jpg,KL63C8800,xml
datasets/eval_images/0a0d1748-48cd-4114-90cb-b5baf0b3cbe4___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_147274518_15141875973_large.jpg,MH46X9996,xml
datasets/eval_images/0a720df9-e4ef-4e44-8c13-b39b9be8444d___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-6.jpg,TN21AT0480,xml
datasets/eval_images/0b24d6ed-d32f-420d-bc18-03deece29073___2015-Maruti-Ciaz-Test-Drive-Review.jpg.jpeg,HR26CK8571,xml
datasets/eval_images/0b77e2a4-34db-486c-8d87-46186f5b7b88___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan-terrano-diesel-review-motorzest-04.jpg,TN21AT0479,xml
datasets/eval_images/0c9ebe94-827d-4c74-9950-6816e70d1bab___IMG_8883.jpg.jpeg,MH20BY3665,xml
datasets/eval_images/10c96324-3452-43e2-aa68-c8ae7d3c1b6e___844874771_1_1080x720_maruti-suzuki-wagon-r-vxi-bs-iii-2014-petrol-.jpg.jpeg,TN52U1580,xml
datasets/eval_images/11186c4c-5f17-49b1-af37-a138a1e53794___12837944763_e7c6c6381a_z.jpg.jpeg,MH20CS1941,xml
datasets/eval_images/11832b13-d514-4f1d-967c-d00e76d21e9b___Yellow-Number-Plate-With-Black-Lettering.jpg.jpeg,TN59AQ1515,xml
datasets/eval_images/125b5cda-9691-47aa-8e57-f6d8a8537d83___fancy_number_plates_in_india.jpg.jpeg,TN66U8215,xml
datasets/eval_images/12e26859-89e0-4c9b-9c59-ee793337464f___20.jpg.jpeg,HR26BR9044,xml
datasets/eval_images/13ffaad4-a186-46bd-ae5d-924d1c8d7c50___maruti-suzuki-Baleno-RS-pics-48.jpg.jpeg,HR26DA5443,xml
datasets/eval_images/1438b735-2d21-4879-8ed4-e5fa086e70c8___Maruti-Suzuki-Swift-Dzire-1.jpg.jpeg,HR26BP3543,xml
datasets/eval_images/15e7c19f-da3c-4f0d-91f3-552afabc8961___41FxrEl7jHL.jpg.jpeg,DL10CG4693,xml
datasets/eval_images/165eaa92-8e90-44e6-b132-8af462bae0c9___scorpio-rear.JPG.jpeg,KA01MA6989,xml
datasets/eval_images/175ff546-0679-4cbb-ab03-acfcd96877b7___Maruti_Wagon_R_Rear.jpg.jpeg,MH06AW8929,xml
datasets/eval_images/18d2b870-7817-46da-a59a-6406c1b472c9___1033.png,KA51MJ8156,xml
datasets/eval_images/18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc118.jpg - Copy.jpeg,HP896786,xml
datasets/eval_images/1a0da3dc-6667-4092-bc2a-a541a06f1e90___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano9.jpg,KA04MN3622,xml
datasets/eval_images/1f0a7fe8-ac9b-4b54-9d55-e11f34f9f98b___9f6521b2ddb7b8e40ffd510966ffcca3.jpg.jpeg,KA42TC131011,xml
